st_id,pr_sku_id,date,target
42a0e188f5033bc65bf8d78622277c4e,ca0ab467d14a5063de47e379d2d24301,7/12/2023,0
42a0e188f5033bc65bf8d78622277c4e,934b890ffd6d0ba2a70f784634559afe,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,9f1375dbf6a782875618aa06f7523bea,7/12/2023,2
53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,7/12/2023,3
53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,a3fa95b1638389de4e3e16af3916de91,7/12/2023,9
42a0e188f5033bc65bf8d78622277c4e,a9fc8e69fb59a5e3edda06e56129b1e6,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,029905c5542302a69b170c91e96f5a14,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,df86a6e432abafd11f1bfd355494b0e4,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,a70a600d7c593ca50cc6639cd64ed71a,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,db54d9d5b110c3a457bf89559b6f89a6,7/12/2023,3
42a0e188f5033bc65bf8d78622277c4e,8797db416a200261ccb12dc313767e3b,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,a744ea39059face89ec2e129728a6fb8,7/12/2023,4
42a0e188f5033bc65bf8d78622277c4e,db2c098d411a0bca565c3946e805ed93,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,edaab5209d66e9634a79a8f23fb55bab,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,c0e3f3bd815a862433bc3399c487926b,7/12/2023,64
42a0e188f5033bc65bf8d78622277c4e,0e97d6e7124d6cc9623650201236cd52,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,1be007f9969e526937d035055f02690d,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,d35a34476be067a04fa756c8c0b7dfbd,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,c589e31f27f0ec50b30f1f31443ad0f1,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,283ea714ba84bbb51b605755fe0af8ee,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,2e463fcb1369be4d5dfbe87e04f60df2,7/12/2023,11
42a0e188f5033bc65bf8d78622277c4e,6fe34513bd68faaa3c320af98460dacb,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,32cfba8a13694631a8418e4d246e55fa,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,65ebd984baa08be2dcd09ff15c254fdb,7/12/2023,9
42a0e188f5033bc65bf8d78622277c4e,67dcedaa1090d67cef7afe3fb36945b0,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,00661699f543753ec7e911a64b9fd2f6,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,8820053ebb6d434015dc4141b232bb77,7/12/2023,4
42a0e188f5033bc65bf8d78622277c4e,7708533936cc9e00273ae5700d3bc8d5,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,71fe24c214f9fe26ad0f2b02f03e3878,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,c024b293eb8c01bbeaa0958f6f8ee4d1,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,699dc7822b719137e8124b728ab45fa3,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,6b99a3e15f9bd22300be94439d98e9a5,7/12/2023,4
42a0e188f5033bc65bf8d78622277c4e,86987c27e819267ea616d99f7b1f5dfe,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,8eb71e36921c0fee5b3ba541bd2fe80e,7/12/2023,3
42a0e188f5033bc65bf8d78622277c4e,ca353826876aea360e784c93055784c4,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,050a8120e2a3b8751df8752fcc0323ef,7/12/2023,12
42a0e188f5033bc65bf8d78622277c4e,4d1c96d1e5434ae46286cc59c80fe542,7/12/2023,3
42a0e188f5033bc65bf8d78622277c4e,ceaa7c3391fa0bb7dc4aac10300a827a,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,c414a81a76886b53ba8397999ef8d01f,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,e9688e300580729c1eccbf565d5011ae,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,0ee7e71061cf860ccf3b29c6823c7971,7/12/2023,3
42a0e188f5033bc65bf8d78622277c4e,2a868279c0944dbdebbe05bdd925b005,7/12/2023,5
42a0e188f5033bc65bf8d78622277c4e,b84d4a25bf24ce222ac5dd9086de8c65,7/12/2023,3
42a0e188f5033bc65bf8d78622277c4e,ea6de4810826c67374a5d37eef4a4b78,7/12/2023,2
42a0e188f5033bc65bf8d78622277c4e,246db71cccfbfbfaef328f1f8f7df31e,7/12/2023,3
42a0e188f5033bc65bf8d78622277c4e,d160bb8bde6db6207082357dde22df3e,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,90252502ab29331e94fd3113f11c58e0,7/12/2023,1
42a0e188f5033bc65bf8d78622277c4e,0ff7d742c244e2bacb145df5b5c6c34a,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,c0cf6ced8a0907dffe42e8102b51f6e6,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,d2de88fc7856a5f50c05e8d9b7a20838,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,ceaa7c3391fa0bb7dc4aac10300a827a,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,6bebdb943dc661b7af1e9469a8caeb3f,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,58c6ef4b2db5bbeacec39affc0c2bf28,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,3fabc5abf35c42206944ccc889328f3e,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,fd519eb13005448a303df1089505a42b,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,c414a81a76886b53ba8397999ef8d01f,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,a269147f3468bca423791e6122789204,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,2e277351c5cfe6dd5bd87b2457a7e1eb,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,a25b81711be0a69f6a1258efc1fe52f8,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,3775e29ab7a50a69c73aad30f19661e4,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,b5f95dc9fce7c3181497a01d26836700,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,0ee7e71061cf860ccf3b29c6823c7971,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,67797f1f0f02ec5ccd5e3abd2d4e5b81,7/13/2023,13
42a0e188f5033bc65bf8d78622277c4e,b77bf3cb7967619f5b3d226d63dae631,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,2dc922d957188fb51dd2bd50ec9b555a,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,4c8f26ea6f6790779345b500b2f70e9b,7/13/2023,7
42a0e188f5033bc65bf8d78622277c4e,4d1c96d1e5434ae46286cc59c80fe542,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,3b9ff9697e5688d38d5a0e7b0f0d519e,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,c68cce0f709db5a976ee5324bbdaec98,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,cbbda0778454f639ae7182a4ec209142,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,7/13/2023,27
42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,426d3a6e14a6a7f30a720df5cf2dcf46,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,f152516615efd05cf4b4903b03d4a45d,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,b6871caaf03565202e4c3bafef2af7c6,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,5a0896291d246465ff739135888c3a1b,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,b8c00648277f6e9571a8ce5fce672947,7/13/2023,16
42a0e188f5033bc65bf8d78622277c4e,ca353826876aea360e784c93055784c4,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,246db71cccfbfbfaef328f1f8f7df31e,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,17667b08596154dc5e9417f410cbced3,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,f4ecfca825c8c12b5013b899aef55eb4,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,94126c3b192352d3da494487f5370e7d,7/13/2023,6
42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,dce1f234d6424aa61f8e7ce0baffd9af,7/13/2023,13
42a0e188f5033bc65bf8d78622277c4e,ee302f5dd08dfff4b69021fa54c5afe6,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,3b862e98b075134ab0cb36bc638cb275,7/13/2023,11
42a0e188f5033bc65bf8d78622277c4e,a6ac4c5198cb9b52b994a7385b7e6340,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,1b1f4205ab5d9b437c143fc6d7e18c80,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,6b99a3e15f9bd22300be94439d98e9a5,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,517b5edeb76505d48bb945abce481959,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,ae0ea26efd73c891f6fe4f8af687c88f,7/13/2023,23
42a0e188f5033bc65bf8d78622277c4e,1ac1587d5965008b9cfb9b5ae290048b,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,b067862254b74824193087f2a16c0c79,7/13/2023,6
42a0e188f5033bc65bf8d78622277c4e,7d554270ae2c8298289d5cf633cad1ae,7/13/2023,6
42a0e188f5033bc65bf8d78622277c4e,7708533936cc9e00273ae5700d3bc8d5,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,dfb085b0647b9ee8ce010670d1e30ab6,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,c024b293eb8c01bbeaa0958f6f8ee4d1,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,9f2ee48f84d8538e00c6782d3efa5a7b,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,4e824a65fbd01f1708131bd247842688,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,f0b2b0e013970cb4e096e3dbc561f434,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,e379ce2dc88748569ddfcd256d32cb26,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,1ed7d2ba2413e16205063b4029038486,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,11f207f64d952f43c2f028da2c786d3b,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,67dcedaa1090d67cef7afe3fb36945b0,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,b52d0d7b2ea2b2e89d4a2a2712e30c39,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,684fa3de91be141a2bc896fa5870aed7,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,f8e67df2dd557f44074271107ab9781a,7/13/2023,7
42a0e188f5033bc65bf8d78622277c4e,0f6ef309087f70a6f933eb0ec50745b4,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,d30eea686dd9375430858468d5aa8824,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,b948aa07167c9acb17487657e96870e5,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,bd71efb213fe0ace2b684bdfebd78f58,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,cff633e270708ced01bc585eb1421667,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,836c784d553282c664d502c5c259d767,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,5e513d8830b4e93051b81843e48098c5,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,253721eba20a5bcc56fcda8867ae9dab,7/13/2023,9
42a0e188f5033bc65bf8d78622277c4e,ea6de4810826c67374a5d37eef4a4b78,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,1b554caad50131478083eb6e4f7845d6,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,c4a665596d4f67cecb7542c9fad407ee,7/13/2023,31
42a0e188f5033bc65bf8d78622277c4e,c589e31f27f0ec50b30f1f31443ad0f1,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,592ce64f80d8d1051d8ade3b002309e0,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,5ca106c323e777ec8b42dbbab099932c,7/13/2023,7
42a0e188f5033bc65bf8d78622277c4e,db01afba1fbd4cb3686884a7dfe125c9,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,98a47f720111f7cc98738375a8a3e068,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,b749c085963d0f869dce2755f8ba602a,7/13/2023,28
42a0e188f5033bc65bf8d78622277c4e,283ea714ba84bbb51b605755fe0af8ee,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,0cc57d9daaa686e94f9ab541f3026121,7/13/2023,9
42a0e188f5033bc65bf8d78622277c4e,3a8c9000ae826436d7d73d28259bca7d,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,81fa6f7d44af9ab3fbc527644ae84a2e,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,4ce0eb956648ab3ff6bb0afa3158cc42,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,891517ed336bc63566261723d2a45118,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,c98fef53d3b6948fc1bccfb1644ab516,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,990868cbdd051df83a7c6608980ad4dc,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,2c70ef35191c7a76e087188b0d2254da,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,a8797f3d317e606d3abee06479492ffa,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,42ae1544956fbe6e09242e6cd752444c,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,6464ba75236f5928023d75e46ea8a328,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,d8c8c2a73e8b2696fd0d18f4953ad2a4,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,5781a2637b476d781eb3134581b32044,7/13/2023,17
42a0e188f5033bc65bf8d78622277c4e,d35a34476be067a04fa756c8c0b7dfbd,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,4a15a652bde1a9a3ac9cb96160ff3a98,7/13/2023,34
53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,ce429dec957b9d6f3658eaa343fc40f0,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,83482cf7a1d51896992fbae89207f381,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,4f8b4c73b1712622d6f05c02cda05d49,7/13/2023,9
42a0e188f5033bc65bf8d78622277c4e,df8ee4425dfd76336c3aeb798d3d5903,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,1f6e186aa440fadbd18b4e4397b597d6,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,a5dd747c3e76dcf7c846d5cda73ded24,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,c8bd18ea08d2f47cb0a7992f11ada9de,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,862a0f53be5bc70d8ae3e493c19d47ec,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,7000b6d0d0ba91f81a7562a22bcc4f5c,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,c9095e3b83efdfc5661366e00fe54f2a,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,bb25f17188f499220de29c84be3d7d5d,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,4955c8d2017ad404f4872e32451b60e6,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,ca0ab467d14a5063de47e379d2d24301,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,45be7a92326d617b2442e1ebef6a4ece,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,f5e6ff133144234dbb8a2c83abd95f8d,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,68942755c43ef58def148b0bd0ea27ba,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,559c8bf461e7f622ce1caa97071337f1,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,b84d4a25bf24ce222ac5dd9086de8c65,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,9c231867e537759d3ef811c0bd9c705c,7/13/2023,36
42a0e188f5033bc65bf8d78622277c4e,2a072dd33174b678fe0749c2cabcb3e6,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,47561a7f19be42a2c80518d90c1e0c1a,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,cda72490a16c471e7a192a956f476e95,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,0e497d3dfb10dc402fbe06de4e0bb233,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,02713435f3587e2c81d8f6a9016763ea,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,8bdb4e9ff3f65cf8b9beadfff6fa28fa,7/13/2023,17
42a0e188f5033bc65bf8d78622277c4e,9f1375dbf6a782875618aa06f7523bea,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,0cf7b480289c0c4b07b6d3bd72fef0c9,7/13/2023,47
42a0e188f5033bc65bf8d78622277c4e,a08abd96f9e056ad8cf9db4ae5f5754a,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,d160bb8bde6db6207082357dde22df3e,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,4cae0c39b837072ea25f1c1545de0018,7/13/2023,1
53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,db45f0cd6166195d80838817d4371660,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,ed9fea5c1775ffdc57624195eddfc671,7/13/2023,1
53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,013b001eb7634d3c9c8b03feb9709de2,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,712fef8529234126a89d84ddd12d7fad,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,a3fa95b1638389de4e3e16af3916de91,7/13/2023,10
42a0e188f5033bc65bf8d78622277c4e,936b6e24820efd4384a38e7ad426b608,7/13/2023,2
53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,4a04104f09c6ea3e807666cce0c294d5,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,dcf79f9ef54983fa6ad2f03045a727a8,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,e73b4d28a1a72ba75598ac296257fae7,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,8797db416a200261ccb12dc313767e3b,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,adf3f8d0e45cd2e4cfb284e1eaddc5c8,7/13/2023,1
53e19f3dbb211f20b20b45668303c1b6,b03288463e75381b513315f548726165,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,df39ae3c77879c20a8ed62651ce37818,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,edaab5209d66e9634a79a8f23fb55bab,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,ca4c5a242147c851906ae4fd6320a4d4,7/13/2023,2
53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,be32e5b829123106f1d6c5d995dfc498,7/13/2023,1
53e19f3dbb211f20b20b45668303c1b6,58b0cd8f9647207480f2a86a4b9c860b,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,2002ebfa9e4ef4ddbaef4844a1d668b0,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,a3b69c7995fff344767f17d98edc9a2c,7/13/2023,8
42a0e188f5033bc65bf8d78622277c4e,4a1167f2c6700c1ab5e2435a2ff300e7,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,a9e6d9a4ffe9ece67328c36bf09741bc,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,9404274ad7e1f860d8024845021b47d7,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,5d560ea997068115892d2f0bd7cf91c3,7/13/2023,18
53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,282984b385d80166ba0d4f32a7843f53,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,11e6eda3c45e0e17437074dad5842a08,7/13/2023,1
53e19f3dbb211f20b20b45668303c1b6,8cc3c766285e320aef48183a4bbe22d1,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,e95b9bb287e5571345c0e94f3118d667,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,480b52fec90d07da477f6d10f638eb1a,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,57eaf5659b0371dbef7bb6cee4a14e71,7/13/2023,2
53e19f3dbb211f20b20b45668303c1b6,695078b902484f8edb56d01c0b906c8c,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,fbf6c91454d7c3cea7b03f3092cbfb73,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,41b4a9b8eee848e2bb335d914128ddc4,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,029905c5542302a69b170c91e96f5a14,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,f1728a9a189d57bac75fc58ee722781a,7/13/2023,5
42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,5590a8d3309989521222feaa92f99d50,7/13/2023,2
53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,376a135e354ef529b2232ce81ff64169,7/13/2023,1
53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,7/13/2023,2
53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,54cc81ad9eadc5ccde13e001ddfa3eb1,7/13/2023,23
42a0e188f5033bc65bf8d78622277c4e,433ed55e99dbd60e37ab7f291ee25770,7/13/2023,2
53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,f9913de6246f7b1d28d51261c268f0ae,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,cf91eca9321c9c272fb4e7cf4bcc6a43,7/13/2023,43
42a0e188f5033bc65bf8d78622277c4e,a49e0d8f5d9b6fa172d69f5b3e652cc3,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,8f8735ac8b4195951bb460f925a16520,7/13/2023,37
42a0e188f5033bc65bf8d78622277c4e,3c3a1cb0ae43df1a1f0abe1fbd8e158b,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,d8d7dd92187624a7afc4714bae876802,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,3c6d5538de13300a189c89d4f1e18624,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,f28e2941cd8ffdf35d778c3578cf7041,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,9029365b9b6fc2800431fa6f2be03569,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,6e822618c30449cfabec9b22a7de1425,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,6157d6990d9a15027be2e356cccdc84d,7/13/2023,47
42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,e098042910615ad78cc7c93d90d591f8,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,5f3f3cdc16a1ad23f24383979e45ced0,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,3e25a622c0fd509e34d7c58371a455c6,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,e85301469c72e1e53e88e8c0a1b54834,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,3e5ed1845a499f1b16f1bc68d13e97fe,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,63b837c9a3fd362191761401ed418679,7/13/2023,21
42a0e188f5033bc65bf8d78622277c4e,ec9ed18ae2a13fef709964af24bb60e6,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,695078b902484f8edb56d01c0b906c8c,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,eaf90ea9a5c3866af372589e011d4242,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,225de5ef23fbfa96f02a8e1e8626ab66,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,8353aa07fab6dbeb7962e7a9ba2c3e53,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,5b146d93f822459260216df28e572eca,7/13/2023,1
42a0e188f5033bc65bf8d78622277c4e,0a68dd43c227b0e66d52665d6c3ca8ba,7/13/2023,29
42a0e188f5033bc65bf8d78622277c4e,ebef63de0e8fe04e0d681a25face55c9,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,8cc3c766285e320aef48183a4bbe22d1,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,bf5f373eede102c71bf77874c78bdc59,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,26d07ae4d7900394b2efaae387b01072,7/13/2023,12
42a0e188f5033bc65bf8d78622277c4e,2ceba8db8d0af7ba57e1572e839451c9,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,d23f1d1cd4efe77dac5482f856a9d12d,7/13/2023,4
42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,7/13/2023,6
42a0e188f5033bc65bf8d78622277c4e,a3f2130d312ab153ba470886115ea2ee,7/13/2023,6
42a0e188f5033bc65bf8d78622277c4e,35071e7911b66b2f42bffca06f939598,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,9a3e6ab0f0e9396f7af956fe6e45b407,7/13/2023,3
42a0e188f5033bc65bf8d78622277c4e,bf7e8619d57ec826dda88e8687655c3b,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,70080bba1f176e070456abff52203013,7/13/2023,2
42a0e188f5033bc65bf8d78622277c4e,7454973f4428e8a3426bb3c01e007104,7/13/2023,3
